review_text,label
Nice relaxing walk from parking area (not too steep). The big cross that lights up is close to the highest point but the lookout view point that you might recognize from the Google picture is by the Mount royal chalet in the direction of ' Smith House ' . The signs will help guide you. Its an amazing place to take pictures andsoak in the view.,1
"I am disappointed with the clinic.  They followed my 2 cats for over 3 years now. Last week, I needed them to see my cat and they charged me as an emergency.  They change the politics, they only accept emergencies now and they didnt advice. I left the clinic with an invoice of almost 500$. They explained to me that they could not advise about the change because they lost all files, however they had mine in the system... 😕",0
"Nice park, lots of room, but can be busy",1
Love the driving range and the staff is very nice.,1
"Beautiful place to contemplate Montreal, to have a picnic, to take photographs, to cycle ...",1
Ideal to spend time with friends or to cut oneself off from the world.,1
Well maintained however it was difficult to find or drink water in this large park,1
beautiful,1
peaceful place ...,1
Nice place for urban fishing,1
"Best park in Montreal, open 24h. Safe, fun for free weekend activities. I love going for a run there",1
"Perfect for cross country ski, ice skating, walk, snow sliding and explore nature in the middle of Montréal!",1
Good Place To Barbecue with the Family!,1
"Small nice place for a walk in the ""wilderness"". As in all the parks of Montreal visited so far, strong presence of squirrels, which as usual flee when you approach too much. It is a quiet place ideal for a romantic stroll, a jogging or a short bike ride, or even a picnic or a photo shoot if the weather is with you. Small flat, a tower found at one of the highest points of the park, and impossible to visit or approach the latter because of a dam grid! Hence my 4 stars and not 5.",1
"There are football fields and soccer fields , swimming pool a track to run on a small play park ,parking it has it all it is great for kids and adults.",1
Good place play cricket,1
beautiful green space near the river several activities last the season I like it,1
Tranquility,1
NOT enough parking !!!!!,1
Cartierville classic,1
"Beautiful park, clean, modern, very pleasant to come, easily accessible, parking, internet available, swimming pool, playground, ice rink for winter and summer hockey, soccer field, basketball court, baseball.",1
Friendly and pretty,1
A great and good place to play sports. It is dominated by calm and calm.,1
Beautiful park ideal for children from 1 to 14 years old. There is a very nice area for dogs,1
Nice park with plenty of sitting space and an event ground.,1
Great place!,1
It reminds me of very good memories,1
Great,1
"The site is enchanting but the beach is tiny and at the ""deepest"" we have water in the thighs ...",0
classical,0
My favorite park,1
Brilliant!,1
One of the best Trail Parks in Montreal.,1
Lovely little park. Perfect for spending a sunny afternoon with a book or a friend,1
Such a beautiful and peaceful park,1
Good,1
Good park. Good views,1
Nice place to relax,1
"Big playground for kids, pond, kiddie pool, baseball and tennis. Beware, parking is not free! Paid $4.50CAD for 90 minutes at the booth. People sunbathing around the pond. Lots of bikers and runners. Relaxing atmosphere. It is clean and well kept. Lots of picnic tables. Great for a family walk. Saw an amphitheater. Probably they have some festivals.",1
Beautiful park But a lot of truck noise,1
"Amazing place to practice. 9 holes par 3 + a driving range. Super cheap, especially with Acces Montreal card",1
Pleasant,1
"Excellent place, beautiful landscapes",1
"Nice park with kiddie pool in the summer. Swings and various and various structures for the kids. Sand pit with seating on the sides. Picnic tables, great for lunch get aways. Water fountains.
In the winter you have a skating / hockey rink. There is a cabin so you can change or to warm up.
On the other side of the park you have an archery section. There is a fee for its use.",0
Nice place in the middle of downtown,1
Always clean .. A little place to relax,1
Grew up there it's so beautiful and peaceful now,1
Great for a family BBQ.,1
It is a really beautiful place,1
Super beautiful park,1
Beautiful place,1
great place to go walk and enjoy the river and all it's nature. get to even see geese up close,1
Decent,1
"You can play all sorts of games and do activities here like it has a swimming pool,a football ground and a shed where you can enjoy with your family.",1
Huge,1
"I grew up here so of course I love it but during winter they 2 skating rings - 1 for hockey and 1 just to skate, there are every main sport fields there’s some items you could use to workout and even a pool In the winter whoever owns this park is a legend",1
Love this place!!,1
Beautiful!,1
"The trail was good for biking, only negative was the swamp area that is the direct route to the beach has been closed for renovations for over a year.",1
Because in front of or almost the Regie housing and it relaxes and it's good when you come out of there as a proprio,1
I love 💕 beautiful and new park,1
"noting special here, its clean",1
Wonderful place,1
Great spot to relax and catch up with friends or for simply doing some people watching.,1
Beautiful quiet park!,1
Great for ages 5-10. Outdoor training area for older people and adults.,1
Rugby,1
Park with large trees and playground for children.,1
Very nice place,1
One of the less crowded parks. No water features but will good for a picnic!,1
Super beautiful park,1
Nice and beautiful,1
Very pleasant,1
A good place to chill or to eat your lunch if you're in St. Laurent str. In summer there's lots of activities there.,1
Good air,1
"Nice large city park with bonus screech owls, birds which feed from your hand, and tons of cute squirrels.",1
"Lovely park, squirrels come up to your.",1
Large park for walking and games for young children Place for ball games stolen ball And vacant lot Water games ect beautiful place,1
Average park... The chalet needs some love,0
Peaceful environment.,1
Nice baseball park,1
Super beautiful park!,1
We rally enjoy it !!😊,1
Very nice park. My kids love to go their after the pool.,1
Very clean thank you good price,0
great place to relax during a bike tour,1
Beautiful park!,1
Beautiful park. I go there regularly,1
Very nice ♥ ️,1
"Very beautiful park, I love it!",1
Nice,1
"Nice place for walking, near to supermarket metro and Jean Coutu.",1
"Beautiful park overall. Really like the dog park. Never was a fan of dog parks but this one is so wide and spacious, I kinda understand the feeling 😅",1
"Almost everywhere you turn in Old Montreal you will find some history and a place to take a time out in the park if you are on the move. I stopped here in April of 2018 so their wasn't much green on the ground but I imagine the summer months this is a beautiful spot. You are within steps of all kinds of coffee shops, stores and restaurants.",1
